1758,0.0000000,0.0000000,0.0000000
1767,-0.0443572,-0.0066802,0.0073922
1769,-0.0557854,-0.0115739,0.0155360
1772,-0.0703632,-0.0215364,0.0288082
1777,-0.0960507,-0.0379947,0.0553939
1856,-0.2316058,-0.2900004,0.2281607
1867,-0.2556113,-0.3234462,0.2170779
1890,-0.2312586,-0.3618565,0.1880822
1894,-0.2189745,-0.3676717,0.2063879
1925,-0.1367312,-0.4481030,0.3244913
1931,-0.1302065,-0.4663271,0.3487203
1936,-0.1257371,-0.4783816,0.3729467
1937,-0.1265721,-0.4806974,0.3762785
1990,-0.1960558,-0.4989710,0.5228414
2024,-0.2556744,-0.4726877,0.5539895
2027,-0.2492082,-0.4709611,0.5571259
2032,-0.2340969,-0.4626335,0.5546461
2112,0.0977327,-0.4572731,0.3987944
2126,0.2112145,-0.4863243,0.3914341
2133,0.2513469,-0.4982020,0.3882568
2138,0.2722068,-0.5067343,0.3841431
2150,0.3281255,-0.5068486,0.3658026
2166,0.4318507,-0.4793074,0.3364904
2183,0.5162637,-0.5081918,0.3200526
2187,0.5327675,-0.5154465,0.3238832
2191,0.5446442,-0.5215916,0.3321725
2203,0.5455601,-0.5666933,0.4031619
2218,0.5426447,-0.6426053,0.5237715
2220,0.5384530,-0.6516092,0.5370651
2222,0.5344355,-0.6610743,0.5493331
2225,0.5281757,-0.6743004,0.5682014
2239,0.5127106,-0.7329113,0.6500734
2240,0.5124224,-0.7375790,0.6558304
2242,0.5106632,-0.7465209,0.6669059
2256,0.5192047,-0.7957728,0.7367163
2274,0.4874309,-0.8399096,0.8127360
2284,0.4424241,-0.8697017,0.8535752
2287,0.4256009,-0.8799063,0.8655787
2290,0.4080559,-0.8923436,0.8771100
2293,0.3870215,-0.9030863,0.8897418
2331,0.2058114,-0.9934957,0.9870075
2333,0.1993466,-0.9981095,0.9976282
2335,0.1940164,-1.0055428,1.0086639
2355,0.1609093,-1.0853083,1.0882460
2370,0.0954897,-1.0949364,1.0827380
2386,0.0335480,-1.0607953,1.0567344
2390,0.0078200,-1.0567118,1.0533304
2395,-0.0191230,-1.0536921,1.0471879
2464,-0.1621275,-1.1150756,1.1332798
2465,-0.1638902,-1.1197578,1.1365798
2467,-0.1672667,-1.1248291,1.1452141
2479,-0.1960349,-1.1568666,1.1816308
2482,-0.2048200,-1.1649213,1.1877491
2497,-0.2601092,-1.1950152,1.2184943
2499,-0.2723210,-1.1984119,1.2248243
2501,-0.2841033,-1.1964611,1.2303171
2505,-0.3148168,-1.1951650,1.2360995
2513,-0.3868936,-1.2050587,1.2283864
2519,-0.4257364,-1.2020932,1.2190597
2523,-0.4505801,-1.2049829,1.2121772
2525,-0.4595752,-1.1985677,1.2084866
2541,-0.5122193,-1.1980428,1.1672997
2571,-0.6100543,-1.1919996,1.1343726
2572,-0.6143727,-1.1918224,1.1339589
2581,-0.6713797,-1.1859164,1.1276517
2585,-0.7006464,-1.1818686,1.1211152
2597,-0.7709106,-1.1793275,1.1067858
2599,-0.7806126,-1.1775844,1.1042573
2604,-0.8048098,-1.1695756,1.1027652
2614,-0.8392216,-1.1501486,1.0868566
2616,-0.8435589,-1.1479026,1.0822710
2627,-0.8590763,-1.1164540,1.0451751
2646,-0.8690794,-1.0163101,0.9401809
2648,-0.8672337,-1.0056545,0.9290063
2651,-0.8683894,-0.9942466,0.9126652
2704,-0.8250871,-0.8248857,0.7136421
2715,-0.8212739,-0.7849641,0.6731926
2717,-0.8197764,-0.7796073,0.6654627
2757,-0.8080865,-0.6170880,0.4791871
2761,-0.8044939,-0.6014211,0.4655096
2784,-0.7607741,-0.5329726,0.3946536
2792,-0.7414145,-0.5201918,0.3802030
2798,-0.7258767,-0.5101242,0.3704984
2842,-0.5106518,-0.4598836,0.2717552
2846,-0.4941820,-0.4438360,0.2489039
2850,-0.4805177,-0.4252812,0.2317974
2901,-0.3410209,-0.2736027,0.0562058
2911,-0.3010643,-0.2458434,0.0334276
2913,-0.2926520,-0.2372116,0.0274286
2932,-0.2116903,-0.1818182,-0.0285271
3053,0.0125121,-0.0761626,-0.1858564
3057,0.0395356,-0.0728337,-0.2062074
3080,0.1336389,-0.0550458,-0.2754292
3085,0.1455142,-0.0325706,-0.3099244
3108,0.2503939,-0.0085339,-0.4149823
3115,0.2755522,0.0049202,-0.4295220
3117,0.2816600,0.0086450,-0.4326511
3123,0.2972967,0.0123307,-0.4283559
3137,0.3382320,0.0151070,-0.3604749
3140,0.3496301,0.0068554,-0.3439643
3148,0.3783908,-0.0241067,-0.2957038
