1755,-2.78186,-1.86579,-0.0907954
1756,-2.7748,-1.87732,-0.0822758
1757,-2.76183,-1.88446,-0.0692888
1758,-2.74949,-1.89334,-0.0603648
1759,-2.73824,-1.90607,-0.0547147
1760,-2.7253,-1.91909,-0.0479735
1761,-2.70843,-1.92754,-0.0354759
1762,-2.69374,-1.94419,-0.0293568
1763,-2.67482,-1.95722,-0.0204504
1764,-2.65866,-1.97379,-0.0137505
1765,-2.63953,-1.98937,-0.0103034
1766,-2.61618,-1.99872,0.00438992
1767,-2.5936,-2.01042,0.0138378
1768,-2.56686,-2.01624,0.0286386
1769,-2.53506,-2.01748,0.0410686
1770,-2.5041,-2.01822,0.0529979
1771,-2.4697,-2.01751,0.0645312
1772,-2.43765,-2.01652,0.0777163
1773,-2.40257,-2.01339,0.0945042
1774,-2.36987,-2.01297,0.110151
1775,-2.33589,-2.00966,0.129806
1776,-2.30257,-2.0017,0.148629
1777,-2.26928,-1.9948,0.165871
1778,-2.23676,-1.98486,0.182714
1779,-2.20611,-1.97669,0.196144
1780,-2.17642,-1.96825,0.2095
1781,-2.14913,-1.95631,0.22617
1782,-2.11937,-1.94938,0.237474
1783,-2.09205,-1.94453,0.245
1784,-2.06603,-1.94115,0.251095
1785,-2.04149,-1.92617,0.26624
1786,-2.01741,-1.92471,0.269419
1787,-1.99649,-1.92022,0.2724
1788,-1.97621,-1.91514,0.277372
1789,-1.95198,-1.90991,0.280608
1790,-1.93145,-1.90107,0.289301
1791,-1.90942,-1.89538,0.292821
1792,-1.88877,-1.88273,0.297798
1793,-1.86621,-1.87768,0.301182
1794,-1.84339,-1.86951,0.306456
1795,-1.81806,-1.86088,0.31064
1796,-1.78918,-1.84874,0.318538
1797,-1.76886,-1.84217,0.324093
1798,-1.74376,-1.8314,0.335051
1799,-1.72419,-1.82624,0.338563
1800,-1.70371,-1.8179,0.345516
1801,-1.68421,-1.80887,0.357362
1802,-1.66435,-1.80111,0.364964
1803,-1.64966,-1.79821,0.364726
1804,-1.63115,-1.78721,0.367402
